uniqueID,classID
1,1
9,9
10,4
14,1
16,6
24,4
25,4
26,8
28,5
34,0
35,6
36,8
40,5
42,7
49,1
51,9
54,4
56,5
61,8
63,6
64,0
67,2
79,0
80,5
82,9
87,7
98,2
107,3
110,6
112,0
113,7
115,4
116,4
117,9
119,9
125,8
126,2
129,8
133,2
134,0
136,4
140,4
147,5
148,0
150,8
152,7
156,4
166,8
167,1
171,3
172,1
177,5
178,8
181,9
188,7
193,6
194,7
201,3
203,9
209,9
210,3
217,4
218,9
224,7
225,5
228,7
233,0
234,3
239,0
242,1
244,3
247,0
255,0
260,1
262,6
264,4
271,1
285,8
288,8
290,3
294,2
303,6
304,0
306,5
307,4
308,8
314,4
319,3
320,7
323,4
325,0
328,6
330,4
335,4
336,2
338,1
341,0
342,8
353,8
354,8
357,4
359,0
368,0
373,6
379,7
385,2
387,0
391,6
393,9
396,8
399,9
400,5
404,4
410,5
415,4
418,3
419,6
427,0
428,0
431,8
433,1
436,5
438,2
441,7
442,6
443,9
444,4
445,4
447,6
448,5
453,6
462,9
465,5
467,2
470,7
476,9
482,4
483,8
497,4
500,6
505,5
511,6
520,2
527,5
528,9
530,2
532,4
536,9
544,0
545,7
546,4
547,8
548,2
549,2
550,6
553,0
555,4
560,7
564,3
566,9
570,5
578,7
581,7
583,0
588,5
592,9
600,1
604,1
607,9
608,5
609,6
610,4
613,1
620,0
622,4
625,4
626,7
629,5
631,8
638,0
640,2
645,6
649,7
655,1
661,3
662,2
664,8
667,7
668,0
671,8
681,5
682,3
684,5
686,5
692,9
694,3
696,8
699,0
704,6
705,8
707,6
709,3
712,4
713,9
714,9
716,2
717,8
721,0
722,4
729,7
734,9
741,5
742,7
746,0
747,9
750,7
752,8
755,4
758,0
760,0
761,8
762,6
764,2
766,0
767,5
775,0
784,4
785,4
786,0
792,8
796,4
798,3
805,4
808,4
822,3
827,5
828,4
831,8
832,4
838,3
842,1
847,6
850,6
852,0
854,9
859,7
860,1
861,9
862,2
863,9
871,6
873,5
875,2
876,0
877,5
884,2
887,8
890,1
895,7
897,9
899,7
904,8
906,0
908,0
919,4
930,2
932,0
934,0
937,8
942,0
951,3
952,5
958,3
961,4
963,5
967,8
970,2
984,4
986,9
987,1
988,7
989,0
995,5
999,5
1000,9
1001,4
1003,8
1005,4
1007,4
1008,6
1010,3
1014,7
1016,5
1017,3
1018,3
1027,5
1037,3
1038,0
1039,0
1043,5
1047,9
1048,8
1050,6
1051,7
1052,0
1058,7
1067,3
1072,4
1080,8
1082,1
1083,6
1084,7
1085,6
1093,9
1101,4
1102,8
1106,2
1107,6
1109,0
1113,5
1114,0
1115,5
1118,3
1121,8
1123,0
1126,1
1136,1
1137,3
1140,4
1141,0
1146,9
1147,8
1148,0
1152,6
1156,0
1159,4
1160,9
1163,8
1165,8
1167,4
1168,0
1171,8
1173,0
1174,7
1177,2
1178,6
1180,9
1184,0
1186,0
1188,6
1190,1
1194,2
1200,5
1212,6
1215,4
1221,0
1227,8
1228,8
1231,7
1244,0
1248,8
1250,8
1251,0
1253,2
1256,5
1259,6
1264,0
1267,0
1276,3
1281,0
1291,3
1294,0
1296,7
1298,1
1302,1
1307,8
1310,2
1322,6
1324,0
1327,3
1328,8
1331,6
1332,1
1338,1
1347,9
1352,5
1354,5
1363,3
1364,2
1385,6
1386,7
1389,2
1391,9
1393,2
1394,0
1395,7
1402,9
1405,2
1406,9
1410,2
1414,0
1418,8
1420,1
1421,8
1423,4
1424,5
1426,4
1427,5
1430,4
1431,7
1437,2
1441,9
1447,3
1448,1
1449,9
1451,2
1453,1
1459,0
1462,3
1465,4
1473,8
1474,1
1482,2
1484,7
1487,5
1491,4
1494,9
1501,6
1508,4
1509,2
1510,2
1512,6
1520,8
1522,0
1528,0
1529,3
1545,2
1550,1
1551,7
1555,9
1557,4
1564,6
1574,6
1580,9
1582,5
1588,6
1590,3
1593,4
1596,6
1597,8
1602,5
1603,8
1609,4
1610,4
1611,3
1613,9
1614,2
1615,0
1616,8
1623,3
1628,3
1637,0
1640,5
1651,1
1652,9
1656,4
1657,7
1661,9
1662,7
1668,9
1670,9
1672,3
1680,7
1689,6
1699,9
1704,6
1713,3
1714,6
1716,4
1722,3
1723,7
1733,5
1742,2
1749,3
1755,5
1756,4
1757,1
1758,0
1766,4
1767,3
1768,6
1770,1
1773,5
1778,4
1786,1
1788,4
1789,4
1818,5
1819,0
1824,3
1825,3
1830,8
1832,6
1833,9
1839,3
1843,2
1846,1
1849,7
1851,3
1852,0
1853,4
1854,5
1855,8
1856,6
1857,6
1858,1
1865,9
1868,1
1869,3
1876,0
1878,7
1880,8
1887,4
1889,8
1890,9
1892,1
1894,3
1895,8
1897,9
1901,2
1903,7
1904,9
1914,2
1918,3
1931,6
1933,2
1936,6
1940,6
1942,5
1946,1
1952,7
1953,3
1960,0
1962,8
1966,9
1975,0
1980,3
1982,3
1985,5
1987,2
1994,8
1995,0
1998,4
2007,5
2009,0
2013,4
2014,7
2019,8
2028,0
2036,1
2047,8
2054,5
2055,1
2057,4
2063,2
2070,9
2074,7
2079,4
2083,6
2084,3
2085,4
2087,5
2091,9
2094,3
2100,4
2101,6
2105,6
2108,0
2118,9
2120,5
2124,5
2127,7
2129,0
2131,0
2133,4
2135,8
2140,9
2141,2
2143,7
2148,5
2150,1
2152,5
2154,5
2160,8
2166,2
2167,3
2168,0
2171,7
2172,5
2179,7
2182,3
2183,9
2187,8
2199,4
2202,0
2210,3
2216,2
2217,4
2221,6
2227,0
2235,1
2239,8
2240,0
2241,0
2243,0
2246,6
2248,8
2256,3
2257,0
2263,0
2266,4
2278,2
2280,0
2288,8
2302,6
2303,0
2304,7
2309,8
2313,5
2314,0
2315,4
2319,3
2320,2
2328,8
2329,3
2337,3
2338,3
2342,1
2345,2
2358,1
2360,4
2361,5
2372,0
2375,3
2378,9
2382,0
2384,5
2387,2
2388,0
2390,2
2394,0
2397,6
2399,3
2405,1
2406,7
2407,1
2414,0
2415,4
2417,5
2420,5
2423,5
2426,3
2427,8
2428,6
2436,4
2437,3
2438,6
2439,5
2440,2
2443,5
2448,5
2449,9
2456,7
2473,6
2475,8
2476,8
2478,8
2480,0
2485,4
2488,3
2489,8
2491,4
2498,4
2504,9
2505,0
2506,7
2511,6
2513,0
2514,9
2526,4
2533,6
2539,4
2540,2
2541,0
2542,8
2543,9
2548,3
2554,9
2559,6
2565,4
2569,8
2570,0
2571,0
2572,3
2575,1
2580,0
2586,7
2594,9
2595,2
2596,3
2602,8
2614,3
2615,7
2623,3
2624,8
2627,8
2628,2
2635,6
2637,4
2644,8
2647,6
2648,8
2653,0
2657,8
2660,6
2662,2
2672,2
2678,5
2679,6
2680,6
2688,4
2689,0
2690,6
2693,3
2696,0
2697,3
2703,8
2707,4
2708,4
2710,6
2723,7
2729,9
2731,4
2732,9
2733,5
2736,9
2740,9
2752,9
2753,5
2755,4
2756,1
2758,4
2760,6
2761,8
2766,0
2770,9
2775,6
2779,1
2782,6
2785,2
2791,3
2794,3
2800,8
2802,8
2805,0
2807,5
2808,0
2813,5
2823,9
2826,0
2827,7
2828,4
2831,0
2835,8
2840,1
2846,8
2847,9
2849,0
2852,0
2853,7
2854,8
2855,8
2856,4
2857,3
2863,8
2864,6
2879,9
2880,2
2893,2
2905,8
2906,4
2909,0
2911,0
2919,7
2920,0
2922,1
2926,5
2927,0
2929,8
2932,1
2933,8
2944,2
2946,2
2962,8
2964,9
2965,4
2969,8
2970,7
2972,1
2982,3
2992,6
2994,3
2998,3
3001,3
3006,0
3007,2
3009,7
3015,3
3018,2
3019,0
3025,9
3039,3
3075,5
3077,3
3084,6
3088,0
3094,9
3095,4
3108,3
3110,0
3111,2
3126,2
3136,5
3138,5
3141,0
3143,9
3146,7
3150,4
3155,2
3156,1
3158,9
3161,1
3164,7
3165,0
3166,0
3169,9
3175,7
3178,9
3184,1
3202,8
3207,2
3213,9
3214,5
3217,4
3224,8
3228,1
3232,7
3233,3
3237,5
3238,6
3245,2
3248,8
3253,0
3263,8
3270,1
3271,8
3274,9
3277,9
3278,8
3293,9
3295,2
3299,3
3300,1
3304,9
3307,7
3322,8
3326,8
3331,8
3334,5
3335,5
3337,7
3343,2
3353,1
3357,0
3360,8
3363,1
3364,1
3369,3
3373,9
3377,3
3378,9
3379,3
3381,9
3395,8
3396,6
3404,8
3416,9
3417,5
3422,8
3428,1
3429,3
3430,2
3438,5
3439,4
3441,0
3450,3
3451,5
3455,5
3456,4
3459,9
3465,7
3468,7
3469,1
3470,0
3472,4
3473,8
3481,6
3482,0
3483,2
3503,9
3505,0
3508,4
3514,5
3537,0
3539,0
3542,9
3543,9
3544,3
3553,6
3555,5
3556,6
3558,4
3559,6
3560,4
3561,7
3563,9
3565,0
3578,4
3579,7
3580,8
3584,3
3586,0
3590,1
3593,7
3594,2
3597,6
3599,6
3623,3
3627,7
3629,7
3634,6
3637,9
3641,4
3642,8
3647,8
3650,3
3652,7
3653,0
3655,6
3661,5
3663,2
3665,5
3677,8
3683,2
3686,3
3690,6
3693,9
3708,9
3711,8
3714,4
3716,8
3719,6
3734,1
3738,9
3739,7
3758,4
3761,6
3766,9
3779,8
3780,8
3784,9
3786,0
3789,4
3790,7
3793,0
3798,5
3799,2
3803,0
3804,8
